target,result,similarity
025,025,0.910499572754
217,378,0.79848498106
227,227,0.798614144325
005,005,0.926724135876
215,215,0.800555169582
324,389,0.688064694405
291,291,0.915952444077
137,137,0.858081221581
376,376,0.933151245117
446,442,0.717340111732
315,315,0.870757341385
153,153,0.84322810173
184,184,0.880084037781
004,004,0.859796762466
299,005,0.854730308056
069,069,0.934407889843
248,248,0.897122919559
118,118,0.879065036774
099,099,0.85714328289
047,122,0.826944410801
307,307,0.881393790245
036,036,0.914184093475
173,280,0.700105071068
045,045,0.908315598965
323,323,0.891518950462
193,193,0.8711810112
311,311,0.875423312187
309,090,0.631804645061
372,372,0.91158914566
361,361,0.949933409691
256,256,0.911529660225
271,271,0.878337144852
169,169,0.926828861237
294,291,0.706313848495
207,375,0.805787861347
177,177,0.93311804533
319,319,0.936573147774
448,448,0.905228495598
138,138,0.955269277096
485,485,0.935782849789
253,253,0.905566453934
365,365,0.87289917469
411,411,0.87466943264
285,060,0.73078918457
238,238,0.834897398949
457,427,0.857616901398
187,496,0.659905076027
261,261,0.974552571774
206,206,0.957128226757
176,301,0.729078471661
141,141,0.914741396904
121,121,0.858617901802
157,301,0.852506935596
290,290,0.968367695808
199,199,0.924104332924
090,090,0.978856682777
159,159,0.884546399117
490,490,0.817213892937
041,041,0.87553358078
439,439,0.907108306885
305,305,0.934254586697
284,284,0.888437211514
064,063,0.78167527914
288,288,0.879982709885
303,351,0.739141404629
089,291,0.748284935951
066,066,0.871039509773
379,379,0.942404925823
063,063,0.88991689682
129,129,0.767330408096
466,302,0.819870591164
001,001,0.89803147316
203,203,0.963679075241
385,130,0.720880806446
049,008,0.785661935806
014,014,0.942431926727
321,321,0.974079310894
151,151,0.868859410286
492,492,0.9827003479
395,395,0.925994753838
246,382,0.776120185852
164,164,0.839342534542
437,437,0.877180576324
408,408,0.815165519714
010,010,0.915899097919
225,375,0.831889867783
370,370,0.866479694843
264,264,0.856948673725
092,315,0.774997234344
080,080,0.849893033504
397,438,0.787626624107
114,114,0.914231538773
142,142,0.950866103172
040,081,0.686288774014
204,290,0.747230768204
419,419,0.863507390022
220,220,0.850941896439
275,275,0.944654047489
163,163,0.95409476757
172,172,0.96178394556
050,050,0.917012989521
263,301,0.830030500889
274,028,0.667333900928
110,110,0.894061982632
071,071,0.897281944752
055,055,0.967376112938
489,489,0.821179628372
416,144,0.672621846199
386,386,0.888872802258
301,301,0.878908991814
482,361,0.818686664104
013,013,0.96976095438
236,236,0.939503252506
209,209,0.908955156803
329,329,0.899716794491
117,117,0.863861322403
282,282,0.956374883652
182,063,0.857498764992
082,082,0.918696343899
447,466,0.710079789162
355,355,0.9043815732
331,331,0.883492469788
085,085,0.952713608742
456,456,0.778900980949
340,340,0.941777825356
364,364,0.949532866478
062,342,0.705671489239
306,380,0.764106631279
109,109,0.875588238239
211,131,0.7773681283
147,147,0.894702553749
339,339,0.911084115505
449,449,0.964086890221
498,498,0.880919694901
112,112,0.907940804958
320,320,0.906023681164
072,002,0.87730294466
038,038,0.880762398243
020,314,0.905797362328
402,402,0.730914711952
436,436,0.911175251007
410,410,0.897150635719
175,175,0.929775178432
158,331,0.732276558876
244,244,0.895544528961
435,435,0.969070196152
240,240,0.882624685764
450,450,0.833313584328
371,256,0.648382484913
292,292,0.906681001186
404,404,0.80815911293
478,478,0.888264894485
368,368,0.873493373394
230,230,0.795277237892
424,424,0.903188228607
086,086,0.940261304379
120,120,0.884941339493
334,334,0.951842725277
191,191,0.922580361366
269,269,0.938763022423
468,468,0.832610368729
378,378,0.945947170258
044,016,0.68127322197
233,233,0.858170151711
400,400,0.872796058655
127,127,0.924818634987
006,006,0.921284556389
283,229,0.773813247681
254,254,0.801670134068
171,171,0.900374054909
401,296,0.627033948898
139,139,0.902496874332
034,034,0.912226557732
035,292,0.755677521229
382,382,0.953454375267
011,469,0.928555250168
432,432,0.920758962631
022,022,0.952986896038
396,396,0.920792341232
389,389,0.919241309166
455,455,0.838907122612
008,008,0.979828238487
